timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 03:43:23.030, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:26.031, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:29.032, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:32.032, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:35.032, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:38.033, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:41.034, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:44.034, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:47.034, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:50.035, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:53.035, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:56.035, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:43:59.036, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:02.036, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:05.036, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:08.037, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:11.037, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:14.037, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:17.038, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:20.038, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:23.038, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:26.039, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:29.039, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:32.039, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:35.040, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:38.040, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:41.040, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:44.041, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:47.041, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:50.041, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:53.042, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:56.042, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:44:59.042, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:02.043, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:05.043, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:08.044, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:11.044, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:14.044, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:17.045, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:20.045, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:23.045, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:45:26.046, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/14 03:45:29.046, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/14 03:45:32.047, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/14 03:45:35.047, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
