timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 03:36:12.233, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:15.235, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:18.235, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:21.236, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:24.236, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:27.236, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:30.237, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:33.237, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:36.238, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:39.238, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:42.238, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:45.239, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:48.239, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:51.239, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:54.240, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:36:57.240, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:00.240, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:03.241, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:06.241, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:09.241, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:12.242, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:15.242, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:18.242, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:21.243, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:24.243, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:27.243, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:30.244, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:33.244, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:36.244, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:39.245, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:42.245, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:45.245, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:48.246, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:51.246, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:54.246, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:37:57.247, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:00.247, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:03.247, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:06.248, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:09.248, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:12.248, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:15.249, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 03:38:18.249, NVIDIA L40S, 34, 3 %, 0 %, 1679 MiB, 46068 MiB
2026/08/14 03:38:21.250, NVIDIA L40S, 40, 4 %, 1 %, 997 MiB, 46068 MiB
2026/08/14 03:38:24.250, NVIDIA L40S, 38, 100 %, 47 %, 5205 MiB, 46068 MiB
2026/08/14 03:38:27.250, NVIDIA L40S, 36, 0 %, 0 %, 2155 MiB, 46068 MiB
2026/08/14 03:38:30.251, NVIDIA L40S, 36, 0 %, 0 %, 2155 MiB, 46068 MiB
2026/08/14 03:38:33.251, NVIDIA L40S, 36, 0 %, 0 %, 2155 MiB, 46068 MiB
2026/08/14 03:38:36.251, NVIDIA L40S, 37, 0 %, 0 %, 2155 MiB, 46068 MiB
