timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:02:41.764, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:02:44.765, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:02:47.765, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:02:50.765, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:02:53.766, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:02:56.766, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:02:59.767, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:02.767, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:05.767, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:08.767, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:11.768, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:14.768, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:17.768, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:20.769, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:23.769, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:26.769, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:29.770, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:32.770, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:35.771, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:38.771, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:41.771, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:44.772, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:47.772, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:50.772, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:53.773, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:56.773, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:03:59.773, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:02.774, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:05.774, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:08.775, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:11.775, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:14.775, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:04:17.776, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
