timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:23:08.657, NVIDIA L40S, 62, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:11.658, NVIDIA L40S, 60, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:14.658, NVIDIA L40S, 58, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:17.658, NVIDIA L40S, 57, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:20.658, NVIDIA L40S, 56, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:23.659, NVIDIA L40S, 55, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:26.659, NVIDIA L40S, 54, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:29.659, NVIDIA L40S, 53, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:32.660, NVIDIA L40S, 52, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:35.660, NVIDIA L40S, 51, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:38.660, NVIDIA L40S, 50, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:41.661, NVIDIA L40S, 50, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:44.661, NVIDIA L40S, 49, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:47.661, NVIDIA L40S, 49, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:50.661, NVIDIA L40S, 48, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:53.662, NVIDIA L40S, 48, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:56.662, NVIDIA L40S, 47, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:23:59.662, NVIDIA L40S, 47, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:02.663, NVIDIA L40S, 47, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:05.663, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:08.663, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:11.664, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:24:14.664, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
