timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:06:59.556, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:02.558, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:05.558, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:08.558, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:11.559, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:14.559, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:17.559, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:20.559, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:23.560, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:26.560, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:29.560, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:32.561, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:35.561, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:38.561, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:41.562, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:44.562, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:47.562, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:50.563, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:53.563, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:56.564, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:07:59.564, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:02.564, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:05.565, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:08.565, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:11.565, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:14.566, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:17.566, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:20.566, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:23.567, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:26.567, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:29.567, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:32.568, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:35.568, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:38.568, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:41.569, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:44.569, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:47.570, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:50.570, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:53.570, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:08:56.571, NVIDIA L40S, 30, 0 %, 0 %, 727 MiB, 46068 MiB
2026/08/11 20:08:59.571, NVIDIA L40S, 33, 15 %, 1 %, 2737 MiB, 46068 MiB
2026/08/11 20:09:02.572, NVIDIA L40S, 32, 0 %, 0 %, 1485 MiB, 46068 MiB
2026/08/11 20:09:05.572, NVIDIA L40S, 32, 0 %, 0 %, 1485 MiB, 46068 MiB
