timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:21:35.741, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:38.743, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:41.743, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:44.743, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:47.744, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:50.744, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:53.745, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:56.745, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:21:59.746, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:02.746, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:05.747, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:08.747, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:11.748, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:14.748, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:17.749, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:20.749, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:23.749, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:26.750, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:29.750, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:32.751, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:35.751, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:38.751, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:41.752, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:44.752, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:47.753, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:50.753, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:53.753, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:22:56.754, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
