timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 11:43:32.811, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:35.813, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:38.813, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:41.814, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:44.814, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:47.815, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:50.815, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:53.816, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:56.816, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:43:59.816, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:02.817, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:05.818, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:08.818, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:11.819, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:14.819, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:17.819, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:20.820, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:23.820, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:26.821, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:29.821, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:32.821, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:35.822, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:38.822, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:41.822, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:44.823, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:47.823, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:50.824, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:53.824, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:56.824, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:44:59.825, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:02.825, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:05.825, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:08.826, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:11.826, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:14.826, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 11:45:17.827, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
