timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:11:02.787, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:05.796, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:08.796, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:11.796, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:14.797, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:17.797, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:20.797, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:23.798, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:26.798, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:29.799, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:32.799, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:35.799, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:38.800, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:41.800, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:44.801, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:47.801, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:50.802, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:53.802, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:56.802, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:59.803, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:02.803, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:05.803, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:08.804, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:11.804, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:14.805, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:17.805, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:20.805, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:23.806, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:26.806, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:29.806, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:32.807, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:35.807, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:38.808, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:41.808, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:44.808, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:47.809, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:50.809, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:53.809, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:56.810, NVIDIA L40S, 35, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 15:12:59.810, NVIDIA L40S, 34, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 15:13:02.811, NVIDIA L40S, 34, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 15:13:05.811, NVIDIA L40S, 34, 0 %, 0 %, 3 MiB, 46068 MiB
