timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 14:13:24.304, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:27.305, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:30.305, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:33.306, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:36.306, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:39.306, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:42.307, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:45.307, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:48.307, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:51.308, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:54.308, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:13:57.308, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:00.309, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:03.309, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:06.309, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:09.310, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:12.310, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:15.310, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:18.311, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:21.311, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:24.312, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:27.312, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:30.312, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:33.313, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:36.313, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:39.313, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:42.314, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:45.314, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:48.314, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:51.315, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:54.315, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:14:57.315, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:00.316, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:03.316, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:06.317, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:09.317, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:12.317, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:15.318, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:18.318, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:21.318, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:24.319, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 14:15:27.319, NVIDIA L40S, 32, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 14:15:30.320, NVIDIA L40S, 35, 0 %, 0 %, 515 MiB, 46068 MiB
2026/08/07 14:15:33.320, NVIDIA L40S, 36, 8 %, 1 %, 671 MiB, 46068 MiB
2026/08/07 14:15:36.320, NVIDIA L40S, 36, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 14:15:39.321, NVIDIA L40S, 36, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 14:15:42.321, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 14:15:45.322, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
