timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:53:06.800, NVIDIA L40S, 49, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:09.801, NVIDIA L40S, 48, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:12.802, NVIDIA L40S, 47, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:15.802, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:18.803, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:21.803, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:24.804, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:27.804, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:30.805, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:33.805, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:36.806, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:39.806, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:42.807, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:45.807, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:48.808, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:51.808, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:54.809, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:53:57.809, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:00.810, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:03.810, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:06.811, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:09.811, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:12.812, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:15.812, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:18.813, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:21.813, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:24.814, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:27.814, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:30.814, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:33.815, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:36.815, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:39.816, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:42.816, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:45.817, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:48.817, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:51.817, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:54.818, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:54:57.818, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:55:00.819, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:55:03.819, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:55:06.819, NVIDIA L40S, 35, 4 %, 0 %, 1429 MiB, 46068 MiB
2026/08/12 16:55:09.820, NVIDIA L40S, 36, 2 %, 0 %, 969 MiB, 46068 MiB
2026/08/12 16:55:12.820, NVIDIA L40S, 36, 7 %, 0 %, 1967 MiB, 46068 MiB
2026/08/12 16:55:15.821, NVIDIA L40S, 36, 0 %, 0 %, 2175 MiB, 46068 MiB
2026/08/12 16:55:18.821, NVIDIA L40S, 36, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/12 16:55:21.822, NVIDIA L40S, 37, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/12 16:55:24.822, NVIDIA L40S, 37, 0 %, 0 %, 2265 MiB, 46068 MiB
2026/08/12 16:55:27.822, NVIDIA L40S, 48, 48 %, 9 %, 2913 MiB, 46068 MiB
2026/08/12 16:55:30.823, NVIDIA L40S, 48, 100 %, 86 %, 12939 MiB, 46068 MiB
2026/08/12 16:55:33.823, NVIDIA L40S, 47, 73 %, 73 %, 20859 MiB, 46068 MiB
2026/08/12 16:55:36.824, NVIDIA L40S, 47, 100 %, 36 %, 41025 MiB, 46068 MiB
2026/08/12 16:55:39.824, NVIDIA L40S, 43, 0 %, 0 %, 34543 MiB, 46068 MiB
2026/08/12 16:55:42.825, NVIDIA L40S, 45, 51 %, 33 %, 34543 MiB, 46068 MiB
2026/08/12 16:55:45.825, NVIDIA L40S, 50, 100 %, 100 %, 34543 MiB, 46068 MiB
2026/08/12 16:55:48.826, NVIDIA L40S, 47, 0 %, 0 %, 34543 MiB, 46068 MiB
2026/08/12 16:55:51.826, NVIDIA L40S, 46, 54 %, 33 %, 34543 MiB, 46068 MiB
2026/08/12 16:55:54.826, NVIDIA L40S, 51, 100 %, 100 %, 34543 MiB, 46068 MiB
