timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/09 13:45:18.116, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:21.118, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:24.118, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:27.119, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:30.119, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:33.120, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:36.120, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:39.121, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:42.121, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:45.122, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:48.122, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:51.123, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:54.123, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:45:57.124, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:00.124, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:03.125, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:06.126, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:09.126, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:12.127, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:15.127, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:18.128, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:21.128, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:24.129, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:27.129, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:30.130, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:33.130, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:36.131, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:39.131, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:42.132, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:45.132, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:48.133, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:51.134, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:54.134, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:46:57.135, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:00.135, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:03.136, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:06.136, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:09.137, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:12.137, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:15.138, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:18.139, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:21.139, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:24.139, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:27.140, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:30.141, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:33.141, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:36.142, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:39.142, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:42.143, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 13:47:45.143, NVIDIA L40S, 29, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/09 13:47:48.144, NVIDIA L40S, 29, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/09 13:47:51.144, NVIDIA L40S, 29, 0 %, 0 %, 3 MiB, 46068 MiB
